ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
4364,50000.0,2,2,2,27,-1,-1,-2,-2,-2,-1,1500.0,0.0,0.0,0.0,1075.0,4249.0,0.0,0.0,0.0,1075.0,4307.0,0.0,0
6621,260000.0,2,1,1,38,-2,-1,-1,-2,-2,-2,622.0,3074.0,0.0,688.0,2605.0,377.0,3084.0,691.0,0.0,2613.0,378.0,693.0,0
2391,180000.0,1,2,2,29,1,2,2,-2,-1,2,5265.0,5002.0,0.0,0.0,1378.0,978.0,0.0,0.0,0.0,1704.0,0.0,2690.0,1
8066,70000.0,2,2,1,44,0,0,0,0,0,0,79867.0,79593.0,29340.0,28026.0,28605.0,28705.0,2163.0,2000.0,2000.0,1000.0,5000.0,322.0,0
23753,500000.0,2,1,1,58,1,-1,0,-1,0,0,-1.0,33982.0,37844.0,9441.0,12700.0,19267.0,35436.0,37311.0,9442.0,5001.0,10001.0,95478.0,1
26437,160000.0,2,1,1,42,-1,-1,-1,-1,-1,0,3346.0,4420.0,3062.0,6117.0,4781.0,1450.0,4420.0,3062.0,6119.0,4781.0,0.0,6058.0,0
24590,100000.0,1,2,2,28,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,60.0,210.0,0.0,0.0,0.0,60.0,300.0,3700.0,0
26872,290000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,2316.0,2131.0,2476.0,9746.0,7092.0,5449.0,2143.0,2485.0,9793.0,7123.0,5460.0,300.0,0
17821,100000.0,1,2,2,25,0,0,-1,-1,-1,-1,49199.0,48285.0,390.0,390.0,390.0,390.0,1000.0,390.0,390.0,390.0,390.0,390.0,0
1545,360000.0,2,2,2,34,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,1
22673,50000.0,2,3,2,31,0,0,0,0,0,-1,41124.0,38634.0,75580.0,17014.0,-1963.0,7671.0,1750.0,3016.0,1000.0,0.0,10400.0,5000.0,0
18235,50000.0,1,3,2,58,2,0,0,0,0,0,7831.0,7556.0,7312.0,6959.0,5813.0,3985.0,1123.0,1140.0,1048.0,163.0,135.0,151.0,0
5654,50000.0,2,1,2,28,0,0,0,0,0,0,6608.0,4571.0,6260.0,6760.0,4762.0,5684.0,2000.0,2000.0,500.0,2000.0,2000.0,1000.0,0
2415,30000.0,1,2,1,38,1,-1,-1,-1,-1,-2,0.0,2281.0,3666.0,2713.0,0.0,0.0,2281.0,3666.0,2713.0,0.0,0.0,0.0,1
24751,50000.0,1,3,1,38,2,0,0,2,2,0,37501.0,34942.0,37502.0,34653.0,31352.0,29605.0,2000.0,3455.0,1007.0,8.0,2002.0,2029.0,1
4352,60000.0,2,2,1,25,0,0,2,0,0,0,34733.0,37460.0,36558.0,37945.0,38782.0,39582.0,3600.0,0.0,2000.0,1600.0,1600.0,1340.0,1
10007,170000.0,1,2,2,35,0,0,0,0,0,2,115634.0,118823.0,120475.0,109993.0,115151.0,112232.0,5935.0,6040.0,4000.0,8000.0,0.0,4320.0,0
17102,30000.0,2,2,1,25,1,2,0,0,0,0,29304.0,28534.0,29906.0,30524.0,28915.0,29524.0,0.0,1831.0,1449.0,1100.0,1051.0,1281.0,1
24722,360000.0,1,2,0,38,-1,-1,-1,-2,-2,-2,176.0,252.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0
1322,100000.0,2,1,1,35,0,0,0,0,0,0,57612.0,58818.0,60841.0,61434.0,62743.0,66677.0,2134.0,3000.0,2200.0,2300.0,5000.0,3000.0,0
12919,300000.0,1,1,1,39,0,0,2,-1,-1,2,27459.0,34405.0,3283.0,3961.0,24306.0,22644.0,8000.0,0.0,3961.0,24306.0,0.0,7651.0,1
3066,70000.0,1,1,2,25,-1,2,2,2,2,0,3635.0,4529.0,4308.0,4859.0,4638.0,4911.0,1100.0,0.0,624.0,0.0,500.0,1000.0,1
15753,30000.0,2,2,2,22,3,2,2,2,-1,-1,200.0,200.0,200.0,200.0,29847.0,30089.0,0.0,0.0,0.0,29847.0,340.0,0.0,0
1400,50000.0,2,1,2,23,0,0,0,0,0,2,34422.0,32703.0,22851.0,6699.0,10060.0,7737.0,1544.0,1000.0,0.0,3361.0,0.0,100.0,0
12389,450000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,1212.0,791.0,2663.0,783.0,1730.0,-51443.0,1032.0,2663.0,783.0,1730.0,0.0,70803.0,1
15129,30000.0,1,3,2,52,1,2,0,0,0,0,18034.0,16604.0,16635.0,15413.0,14296.0,9090.0,6.0,1335.0,2000.0,0.0,0.0,939.0,0
6486,50000.0,1,3,2,25,0,0,0,0,2,2,46277.0,47713.0,44006.0,29737.0,30615.0,29975.0,2500.0,2300.0,2500.0,1500.0,0.0,1000.0,0
9400,100000.0,2,3,2,66,0,0,0,0,0,0,82583.0,83398.0,85103.0,86802.0,88912.0,90400.0,3035.0,3100.0,3100.0,3500.0,3500.0,7100.0,1
2540,20000.0,1,1,1,49,-1,-1,-1,-1,-2,-2,1044.0,0.0,5596.0,0.0,0.0,0.0,0.0,5596.0,0.0,0.0,0.0,0.0,0
25548,150000.0,2,3,2,39,0,0,0,0,0,-1,60115.0,48412.0,37033.0,25032.0,12500.0,12500.0,1662.0,1783.0,1282.0,250.0,12500.0,12500.0,0
20006,230000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,6348.0,0.0,967.0,0.0,699.0,499.0,0.0,967.0,0.0,699.0,499.0,0.0,1
20649,10000.0,1,3,2,23,0,0,0,0,0,0,7787.0,8412.0,9450.0,9414.0,5354.0,5275.0,1299.0,1337.0,1081.0,191.0,375.0,0.0,0
5699,200000.0,2,1,2,26,0,0,0,0,0,0,121830.0,91216.0,93099.0,94949.0,96929.0,98909.0,3311.0,3400.0,3400.0,3512.0,3586.0,3148.0,0
13626,250000.0,2,3,2,47,-2,-2,-2,-2,-2,-2,7363.0,27415.0,0.0,1930.0,1643.0,1687.0,27474.0,0.0,1930.0,1643.0,1687.0,0.0,0
16494,80000.0,1,1,2,23,0,0,0,0,0,2,59976.0,60130.0,59744.0,44031.0,48089.0,44789.0,2926.0,2550.0,1848.0,6084.0,38.0,4.0,0
10548,80000.0,2,1,1,25,3,2,2,2,3,3,6269.0,7212.0,7246.0,8073.0,8349.0,8420.0,1200.0,300.0,1100.0,700.0,500.0,0.0,1
25742,30000.0,2,2,1,37,3,3,3,2,0,0,27672.0,28911.0,29163.0,28380.0,28636.0,30290.0,2000.0,1000.0,0.0,1000.0,2100.0,1500.0,1
2016,390000.0,2,3,1,38,-2,-2,-2,-2,-1,-1,241.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,1
28305,80000.0,2,2,1,29,1,2,2,2,2,2,85738.0,80445.0,82639.0,83357.0,78188.0,79492.0,0.0,7400.0,3000.0,0.0,5700.0,3000.0,0
9786,80000.0,2,2,2,25,1,2,0,0,2,0,31040.0,30259.0,31712.0,33734.0,29822.0,30966.0,0.0,2000.0,2444.0,0.0,3000.0,1000.0,1
9413,50000.0,1,3,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8768,20000.0,1,2,2,23,0,0,2,0,0,0,13987.0,15958.0,16168.0,16268.0,16600.0,0.0,2200.0,900.0,500.0,332.0,2000.0,0.0,0
17190,60000.0,2,2,1,28,2,2,0,0,2,0,17942.0,17361.0,18081.0,20108.0,19487.0,35160.0,0.0,1304.0,2331.0,0.0,16000.0,2000.0,1
22262,360000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10088,150000.0,1,1,2,31,0,0,0,0,-1,-1,110921.0,64600.0,58158.0,24856.0,704.0,1899.0,3000.0,1500.0,1000.0,704.0,1899.0,0.0,0
19256,250000.0,2,2,2,41,-1,-1,-1,-1,-1,-1,312.0,-18.0,3600.0,-10.0,2022.0,3809.0,0.0,3618.0,0.0,2032.0,3827.0,3710.0,0
25376,80000.0,2,1,2,27,0,0,0,0,0,0,78178.0,77637.0,73966.0,71447.0,66994.0,66813.0,3437.0,3300.0,3050.0,5000.0,2700.0,2300.0,0
11567,200000.0,1,1,1,34,-1,-1,-1,-1,-1,-2,3692.0,-16.0,1886.0,4700.0,0.0,0.0,0.0,1902.0,4723.0,0.0,0.0,0.0,0
27071,230000.0,1,1,2,44,0,0,0,0,0,0,25949.0,27214.0,28472.0,29696.0,31393.0,33222.0,2000.0,2000.0,2000.0,2500.0,2500.0,3000.0,0
10706,20000.0,2,2,2,23,0,0,0,0,0,0,8647.0,9734.0,10594.0,11002.0,11608.0,9186.0,1232.0,1092.0,500.0,1000.0,500.0,500.0,0
28068,210000.0,2,1,2,31,0,0,0,-1,0,0,9604.0,10970.0,1230.0,24531.0,24287.0,22683.0,5056.0,1230.0,24531.0,1003.0,479.0,8080.0,0
14903,180000.0,2,2,2,24,0,0,0,0,0,0,126420.0,130905.0,136925.0,56669.0,24610.0,20476.0,6519.0,10000.0,3000.0,2000.0,2000.0,1000.0,0
18689,360000.0,2,2,1,28,-2,2,0,-1,-1,-1,9278.0,6198.0,5154.0,2453.0,570.0,0.0,6213.0,1025.0,2465.0,572.0,0.0,0.0,1
8379,60000.0,1,2,1,39,-1,0,0,0,0,0,14085.0,14575.0,18423.0,13099.0,14537.0,16928.0,2000.0,5000.0,4000.0,2000.0,5000.0,2000.0,0
17154,90000.0,2,2,1,27,3,2,2,2,0,0,81701.0,85753.0,87510.0,85188.0,87112.0,169533.0,6000.0,4000.0,0.0,4200.0,3285.0,7787.0,1
2080,230000.0,1,1,1,43,1,2,2,2,2,2,9462.0,9701.0,10277.0,13148.0,12834.0,13861.0,1000.0,1000.0,3000.0,0.0,1200.0,0.0,0
12265,360000.0,2,2,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7143,50000.0,1,3,1,51,0,0,0,0,0,0,48550.0,46267.0,46716.0,29744.0,30060.0,29449.0,2000.0,1400.0,984.0,1013.0,1006.0,939.0,0
18383,50000.0,2,3,2,22,2,-1,-1,2,0,0,1261.0,1261.0,2136.0,1560.0,1170.0,780.0,1261.0,2136.0,0.0,0.0,0.0,0.0,1
19671,60000.0,2,2,1,44,1,2,0,0,0,0,61049.0,57244.0,47551.0,36795.0,30596.0,28354.0,0.0,2400.0,2100.0,1300.0,1300.0,1300.0,0
10705,200000.0,2,1,2,33,0,0,0,0,0,0,150573.0,140844.0,144245.0,135946.0,135736.0,134500.0,6550.0,7200.0,5300.0,5400.0,5240.0,5260.0,0
11018,50000.0,2,1,2,23,-1,-1,-1,-1,0,-1,1050.0,1050.0,974.0,1224.0,1224.0,1025.0,1050.0,974.0,1300.0,1050.0,1025.0,1050.0,0
14778,90000.0,2,3,2,25,0,0,0,0,0,0,16977.0,19612.0,5613.0,5613.0,10113.0,10113.0,3000.0,3000.0,0.0,4500.0,0.0,3440.0,0
6313,260000.0,1,2,2,29,1,2,0,0,0,0,263943.0,258331.0,261518.0,194791.0,198894.0,197564.0,0.0,7700.0,6000.0,6130.0,7500.0,6500.0,1
22771,200000.0,2,1,2,31,-1,-1,-1,-1,0,0,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0,0
11461,90000.0,1,2,1,42,-1,-1,-2,-2,-2,-2,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27064,40000.0,1,1,2,45,-1,-1,-1,-1,-1,0,10567.0,264.0,3430.0,-147.0,672.0,5408.0,264.0,3430.0,0.0,24672.0,5000.0,3020.0,0
18265,180000.0,1,3,2,52,0,0,0,0,0,0,77408.0,74156.0,75659.0,72046.0,70355.0,71208.0,3293.0,3350.0,3111.0,2615.0,2689.0,2766.0,0
13102,80000.0,2,2,2,26,0,0,0,0,0,0,67798.0,69206.0,70057.0,71886.0,73724.0,75498.0,3100.0,2600.0,3000.0,3000.0,3000.0,6500.0,0
29080,400000.0,2,2,1,55,-1,-1,2,0,-1,0,530.0,5332.0,5101.0,6201.0,2173.0,2803.0,5101.0,6.0,2000.0,2173.0,2000.0,4500.0,0
29713,120000.0,1,2,2,48,0,0,0,0,0,0,116757.0,120600.0,106464.0,92788.0,29989.0,31215.0,10717.0,10000.0,20014.0,0.0,6000.0,2534.0,0
8757,140000.0,2,1,2,28,0,0,0,0,2,2,123662.0,124785.0,128906.0,137279.0,140419.0,142254.0,4600.0,6200.0,12000.0,5500.0,5300.0,0.0,0
3428,20000.0,1,2,2,48,0,0,2,0,0,0,6111.0,10479.0,10167.0,10695.0,11365.0,12170.0,4500.0,0.0,1000.0,1000.0,1000.0,1000.0,0
436,270000.0,2,2,1,32,1,2,2,2,2,2,234752.0,233036.0,229286.0,217644.0,223690.0,221413.0,10000.0,8000.0,0.0,16000.0,8000.0,0.0,1
26202,70000.0,2,2,1,48,0,0,0,0,0,0,20744.0,22093.0,23432.0,24217.0,19108.0,19649.0,2000.0,2000.0,1500.0,1000.0,1000.0,1000.0,0
